sample	coverage	taxonomy
SRR9113719	0.15	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__TANB77; f__CAG-508; g__CAG-354
SRR9113719	0.35	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__TANB77; f__CAG-508; g__CAG-492
SRR9113719	0.2	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__TANB77; f__CAG-508; g__CAG-793
SRR9113719	0.2	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__TANB77; f__CAG-508; g__UMGS1994
SRR9113719	0.2	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__TANB77; f__CAG-465; g__CAG-465
SRR9113719	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Acetivibrionales; f__Acetivibrionaceae; g__Ruminiclostridium
SRR9113719	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__CAG-552; g__UMGS1880
SRR9113719	2.65	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__Borkfalkiaceae; g__UMGS1004
SRR9113719	0.95	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__Borkfalkiaceae; g__Borkfalkia
SRR9113719	0.2	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__Borkfalkiaceae; g__QALS01
SRR9113719	0.2	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__Borkfalkiaceae; g__UBA11940
SRR9113719	0.3	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__UBA1242; g__UBA11517
SRR9113719	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__CAG-917; g__UMGS1688
SRR9113719	0.1	Root; d__Bacteria; p__Cyanobacteria; c__Vampirovibrionia; o__Gastranaerophilales; f__Gastranaerophilaceae; g__UBA2813
SRR9113719	1.15	Root; d__Bacteria; p__Cyanobacteria; c__Vampirovibrionia; o__Gastranaerophilales; f__Gastranaerophilaceae; g__Zag1
SRR9113719	0.4	Root; d__Bacteria; p__Cyanobacteria; c__Vampirovibrionia; o__Gastranaerophilales; f__Gastranaerophilaceae; g__QAMI01
SRR9113719	5.4	Root; d__Bacteria; p__Cyanobacteria; c__Vampirovibrionia; o__Gastranaerophilales; f__Gastranaerophilaceae; g__CAG-196
SRR9113719	1.3	Root; d__Bacteria; p__Cyanobacteria; c__Vampirovibrionia; o__Gastranaerophilales; f__Gastranaerophilaceae; g__Zag111
SRR9113719	0.25	Root; d__Bacteria; p__Cyanobacteria; c__Vampirovibrionia; o__Gastranaerophilales; f__Gastranaerophilaceae; g__RUG841
SRR9113719	0.85	Root; d__Bacteria; p__Cyanobacteria; c__Vampirovibrionia; o__Gastranaerophilales; f__Gastranaerophilaceae; g__UMGS951
SRR9113719	1.3	Root; d__Bacteria; p__Cyanobacteria; c__Vampirovibrionia; o__Gastranaerophilales; f__Gastranaerophilaceae; g__UMGS1585
SRR9113719	0.3	Root; d__Bacteria; p__Cyanobacteria; c__Vampirovibrionia; o__Gastranaerophilales; f__Gastranaerophilaceae; g__CAG-484
SRR9113719	0.45	Root; d__Bacteria; p__Cyanobacteria; c__Vampirovibrionia; o__Gastranaerophilales; f__RUG14156; g__RUG14156
SRR9113719	4.05	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Tannerellaceae; g__Parabacteroides
SRR9113719	56.36	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Phocaeicola
SRR9113719	5.95	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides
SRR9113719	1.9	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Paraprevotella
SRR9113719	31.46	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Prevotella
SRR9113719	0.2	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__CAG-617
SRR9113719	0.45	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__UBA4372
SRR9113719	0.1	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__CAG-462
SRR9113719	0.5	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Prevotellamassilia
SRR9113719	0.15	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Porphyromonas
SRR9113719	5.74	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__UBA932; g__CAG-831
SRR9113719	15.94	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__UBA932; g__RC9
SRR9113719	1.5	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__UBA932; g__UBA3382
SRR9113719	0.25	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__UBA932; g__UBA1232
SRR9113719	0.15	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__UBA932; g__Bact-08
SRR9113719	0.3	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Dysgonomonadaceae; g__Dysgonomonas
SRR9113719	0.75	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Paludibacteraceae; g__RUG163
SRR9113719	0.15	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Marinifilaceae; g__Butyricimonas
SRR9113719	0.8	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Marinifilaceae; g__Odoribacter
SRR9113719	0.9	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Barnesiellaceae; g__Barnesiella
SRR9113719	1.2	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__CAG-279
SRR9113719	0.45	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__CAG-485
SRR9113719	0.21	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__Sodaliphilus
SRR9113719	0.4	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__Alistipes
SRR9113719	0.9	Root; d__Bacteria; p__Desulfobacterota; c__Desulfovibrionia; o__Desulfovibrionales; f__Desulfovibrionaceae; g__Desulfovibrio
SRR9113719	0.3	Root; d__Bacteria; p__Desulfobacterota; c__Desulfovibrionia; o__Desulfovibrionales; f__Desulfovibrionaceae; g__Mailhella
SRR9113719	2.3	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__Haloplasmatales_A; f__Turicibacteraceae; g__Turicibacter
SRR9113719	0.6	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__Erysipelotrichales; f__Erysipelatoclostridiaceae; g__Erysipelatoclostridium
SRR9113719	0.2	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Holdemania
SRR9113719	0.55	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Bulleidia
SRR9113719	0.15	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__RF39; f__UBA660; g__CAG-582
SRR9113719	0.7	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__RF39; f__UBA660; g__CAG-822
SRR9113719	0.65	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__RF39; f__UBA660; g__CAG-877
SRR9113719	0.1	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__RF39; f__UBA660; g__CAG-451
SRR9113719	0.1	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__RF39; f__UBA660; g__UMGS1217
SRR9113719	0.25	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__RF39; f__UBA660; g__UBA11963
SRR9113719	0.31	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__RF39; f__UBA660; g__CAG-776
SRR9113719	0.3	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__RF39; f__UBA660; g__CAG-460
SRR9113719	0.2	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__RF39; f__UBA660; g__CAG-302
SRR9113719	6.09	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Ligilactobacillus
SRR9113719	11.64	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus
SRR9113719	4.25	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Limosilactobacillus
SRR9113719	0.1	Root; d__Bacteria; p__Elusimicrobiota; c__Elusimicrobia; o__Elusimicrobiales; f__Elusimicrobiaceae; g__UBA1436
SRR9113719	36.46	Root; d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__Fusobacterium_A
SRR9113719	1.25	Root; d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rs-D84; f__Rs-D84; g__Rs-D84
SRR9113719	1.9	Root; d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__RF32; f__CAG-239; g__CAG-495
SRR9113719	0.6	Root; d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__RF32; f__CAG-239; g__CAG-267
SRR9113719	0.3	Root; d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales; f__Enterobacteriaceae; g__Escherichia
SRR9113719	16.5	Root; d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales; f__Succinivibrionaceae; g__Anaerobiospirillum
SRR9113719	4.4	Root; d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales; f__Succinivibrionaceae; g__Succinivibrio
SRR9113719	0.3	Root; d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales; f__Pasteurellaceae; g__Gallibacterium
SRR9113719	6.44	Root; d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Sutterella
SRR9113719	4.1	Root; d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__CAG-521
SRR9113719	4.22	Root; d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Duodenibacillus
SRR9113719	0.55	Root; d__Bacteria; p__Actinobacteriota; c__Coriobacteriia; o__Coriobacteriales; f__Eggerthellaceae; g__CAG-1427
SRR9113719	1.75	Root; d__Bacteria; p__Actinobacteriota; c__Coriobacteriia; o__Coriobacteriales; f__Atopobiaceae; g__Olsenella_E
SRR9113719	0.45	Root; d__Bacteria; p__Actinobacteriota; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae; g__Collinsella
SRR9113719	1.68	Root; d__Bacteria; p__Actinobacteriota; c__Actinomycetia; o__Actinomycetales; f__Bifidobacteriaceae; g__Bifidobacterium
SRR9113719	0.25	Root; d__Bacteria; p__Patescibacteria; c__Saccharimonadia; o__Saccharimonadales; f__Saccharimonadaceae; g__UBA1103
SRR9113719	0.2	Root; d__Bacteria; p__Verrucomicrobiota; c__Verrucomicrobiae; o__Opitutales; f__CAG-312; g__CAG-312
SRR9113719	0.3	Root; d__Bacteria; p__Firmicutes_B; c__Peptococcia; o__Peptococcales; f__Peptococcaceae; g__UMGS1590
SRR9113719	0.6	Root; d__Bacteria; p__Campylobacterota; c__Campylobacteria; o__Campylobacterales; f__Campylobacteraceae; g__Campylobacter_D
SRR9113719	0.1	Root; d__Bacteria; p__Synergistota; c__Synergistia; o__Synergistales; f__Synergistaceae; g__An23
SRR9113719	1.96	Root; d__Archaea; p__Thermoplasmatota; c__Thermoplasmata; o__Methanomassiliicoccales; f__Methanomethylophilaceae; g__UBA71; s__UBA71 sp006954425
SRR9113719	1.7	Root; d__Bacteria; p__Firmicutes_C; c__Negativicutes; o__Veillonellales; f__Megasphaeraceae; g__Megasphaera; s__Megasphaera stantonii
SRR9113719	9.26	Root; d__Bacteria; p__Firmicutes_C; c__Negativicutes; o__Acidaminococcales; f__Acidaminococcaceae; g__Phascolarctobacterium; s__Phascolarctobacterium sp000436095
SRR9113719	0.4	Root; d__Bacteria; p__Firmicutes_C; c__Negativicutes; o__Selenomonadales; f__Selenomonadaceae; g__Megamonas; s__Megamonas hypermegale_A
SRR9113719	0.15	Root; d__Bacteria; p__Firmicutes_C; c__Negativicutes; o__Selenomonadales; f__Selenomonadaceae; g__Megamonas; s__Megamonas hypermegale
SRR9113719	0.1	Root; d__Bacteria; p__Spirochaetota; c__Brachyspirae; o__Brachyspirales; f__Brachyspiraceae; g__Brachyspira; s__Brachyspira aalborgi
SRR9113719	0.2	Root; d__Bacteria; p__Spirochaetota; c__Brachyspirae; o__Brachyspirales; f__Brachyspiraceae; g__Brachyspira; s__Brachyspira alvinipulli
SRR9113719	0.1	Root; d__Bacteria; p__Spirochaetota; c__Spirochaetia; o__Treponematales; f__Treponemataceae; g__Spiro-10; s__Spiro-10 sp001604405
SRR9113719	0.5	Root; d__Bacteria; p__Spirochaetota; c__Spirochaetia; o__Treponematales; f__Treponemataceae; g__Treponema_F; s__Treponema_F brennaborense
SRR9113719	0.25	Root; d__Bacteria; p__Spirochaetota; c__Spirochaetia; o__Sphaerochaetales; f__Sphaerochaetaceae; g__UBA5920; s__UBA5920 sp002452215
SRR9113719	0.25	Root; d__Bacteria; p__Spirochaetota; c__Spirochaetia; o__Sphaerochaetales; f__Sphaerochaetaceae; g__UBA5920; s__UBA5920 sp002406055
SRR9113719	0.35	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Negativibacillus; s__Negativibacillus sp900547455
SRR9113719	0.95	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Faecalibacterium; s__Faecalibacterium sp002160915
SRR9113719	2.88	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Faecalibacterium; s__Faecalibacterium sp002160895
SRR9113719	0.75	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Gemmiger; s__Gemmiger sp900548355
SRR9113719	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__UBA1448; s__UBA1448 sp002329405
SRR9113719	0.55	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Anaerofilum; s__Anaerofilum sp002160015
SRR9113719	0.4	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__UMGS966; s__UMGS966 sp900547185
SRR9113719	0.8	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__UBA1375; s__UBA1375 sp002305795
SRR9113719	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Marseille-P2935; s__Marseille-P2935 sp900104565
SRR9113719	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__UMGS1872; s__UMGS1872 sp900549475
SRR9113719	0.15	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Flavonifractor; s__Flavonifractor sp002161215
SRR9113719	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Lawsonibacter; s__Lawsonibacter sp003478995
SRR9113719	0.55	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Lawsonibacter; s__Lawsonibacter sp002160305
SRR9113719	0.15	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Lawsonibacter; s__Lawsonibacter sp900066645
SRR9113719	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Dysosmobacter; s__Dysosmobacter welbionis
SRR9113719	0.25	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__UBA9475; s__UBA9475 sp002161675
SRR9113719	0.15	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Pseudoflavonifractor; s__Pseudoflavonifractor capillosus
SRR9113719	0.4	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Butyricicoccaceae; g__Butyricicoccus; s__Butyricicoccus pullicaecorum
SRR9113719	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Acutalibacteraceae; g__Acutalibacter; s__Acutalibacter sp000435395
SRR9113719	1.15	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__992a; s__992a sp001940245
SRR9113719	0.65	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Anaerobutyricum; s__Anaerobutyricum sp900016875
SRR9113719	1.2	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Anaerobutyricum; s__Anaerobutyricum sp002161065
SRR9113719	0.05	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnoclostridium_B; s__Lachnoclostridium_B phocaeensis
SRR9113719	0.9	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Blautia; s__Blautia sp002161285
SRR9113719	0.3	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Merdimonas; s__Merdimonas faecis
SRR9113719	1.5	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__CHKCI001; s__CHKCI001 sp900045905
SRR9113719	0.8	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Fusicatenibacter; s__Fusicatenibacter sp900543115
SRR9113719	0.45	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Mediterraneibacter; s__Mediterraneibacter sp002159505
SRR9113719	0.2	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Anaerosacchariphilus; s__Anaerosacchariphilus sp002160765
SRR9113719	0.2	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Sellimonas; s__Sellimonas sp002159995
SRR9113719	0.2	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Sellimonas; s__Sellimonas sp002161525
SRR9113719	0.2	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Ruminococcus_G; s__Ruminococcus_G gauvreauii
SRR9113719	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Enterocloster; s__Enterocloster sp900547035
SRR9113719	0.15	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Catenibacillus; s__Catenibacillus scindens
SRR9113719	0.15	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Anaerotignaceae; g__UMGS1670; s__UMGS1670 sp902406135
SRR9113719	0.3	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Peptostreptococcales; f__Peptostreptococcaceae; g__Terrisporobacter; s__Terrisporobacter sp902363255
SRR9113719	0.2	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Peptostreptococcales; f__Peptostreptococcaceae; g__Romboutsia; s__Romboutsia timonensis
SRR9113719	1.4	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Peptostreptococcales; f__Peptostreptococcaceae; g__GCA-900066495; s__GCA-900066495 sp900545985
SRR9113719	0.15	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Peptostreptococcales; f__Anaerovoracaceae; g__Eubacterium_M; s__Eubacterium_M sp900540015
SRR9113719	0.15	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium; s__Clostridium cuniculi
SRR9113719	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__TANB77; f__CAG-508; g__CAG-245; s__CAG-245 sp900552135
SRR9113719	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__TANB77; f__CAG-508; g__CAG-245; s__CAG-245 sp000434195
SRR9113719	1.2	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__TANB77; f__CAG-508; g__CAG-273; s__CAG-273 sp900752335
SRR9113719	0.25	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__TANB77; f__CAG-508; g__CAG-273; s__CAG-273 sp902406115
SRR9113719	0.35	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__TANB77; f__CAG-508; g__CAG-269; s__CAG-269 sp900556695
SRR9113719	0.5	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__TANB77; f__CAG-508; g__CAG-269; s__CAG-269 sp900556945
SRR9113719	0.25	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__TANB77; f__CAG-508; g__CAG-269; s__CAG-269 sp000437215
SRR9113719	0.4	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__TANB77; f__CAG-508; g__CAG-269; s__CAG-269 sp900553985
SRR9113719	0.7	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__TANB77; f__CAG-508; g__CAG-269; s__CAG-269 sp001916055
SRR9113719	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__TANB77; f__CAG-508; g__CAG-269; s__CAG-269 sp000431335
SRR9113719	1.2	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__TANB77; f__CAG-508; g__UBA7001; s__UBA7001 sp900553685
SRR9113719	0.55	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__TANB77; f__CAG-508; g__UBA7001; s__UBA7001 sp002449785
SRR9113719	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__TANB77; f__CAG-508; g__CAG-354; s__CAG-354 sp900555085
SRR9113719	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__TANB77; f__CAG-508; g__CAG-793; s__CAG-793 sp000433915
SRR9113719	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__TANB77; f__CAG-508; g__UMGS1901; s__UMGS1901 sp900556135
SRR9113719	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__TANB77; f__CAG-508; g__UMGS1864; s__UMGS1864 sp900555835
SRR9113719	0.2	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__TANB77; f__CAG-465; g__CAG-465; s__CAG-465 sp000433135
SRR9113719	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__TANB77; f__CAG-465; g__CAG-465; s__CAG-465 sp000433335
SRR9113719	0.45	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__CAG-552; g__UMGS1880; s__UMGS1880 sp900761765
SRR9113719	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__UBA1750; g__UBA7102; s__UBA7102 sp900760085
SRR9113719	0.9	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__Borkfalkiaceae; g__UMGS1004; s__UMGS1004 sp900548845
SRR9113719	0.56	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__Borkfalkiaceae; g__UMGS1004; s__UMGS1004 sp003343805
SRR9113719	0.55	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__Borkfalkiaceae; g__UMGS1004; s__UMGS1004 sp900761685
SRR9113719	0.6	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__Borkfalkiaceae; g__UMGS1004; s__UMGS1004 sp900547645
SRR9113719	0.4	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__Borkfalkiaceae; g__Borkfalkia; s__Borkfalkia sp900761665
SRR9113719	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__Borkfalkiaceae; g__Borkfalkia; s__Borkfalkia sp900557285
SRR9113719	0.25	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__Borkfalkiaceae; g__Borkfalkia; s__Borkfalkia sp900761675
SRR9113719	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__Borkfalkiaceae; g__Borkfalkia; s__Borkfalkia ceftriaxoniphila
SRR9113719	0.75	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__Borkfalkiaceae; g__UBA11940; s__UBA11940 sp900549005
SRR9113719	0.2	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__Borkfalkiaceae; g__UBA11940; s__UBA11940 sp013316055
SRR9113719	0.25	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__UBA3700; g__RACS-045; s__RACS-045 sp013316135
SRR9113719	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__UBA3700; g__CABKMX01; s__CABKMX01 sp902373595
SRR9113719	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__UBA3700; g__HGM11368; s__HGM11368 sp900772745
SRR9113719	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__UBA3700; g__UBA3700; s__UBA3700 sp002372775
SRR9113719	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__UBA1242; g__UBA11517; s__UBA11517 sp003522085
SRR9113719	0.15	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__UBA1242; g__UBA11517; s__UBA11517 sp902796285
SRR9113719	0.15	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__UBA1242; g__UBA11517; s__UBA11517 sp900557645
SRR9113719	0.45	Root; d__Bacteria; p__Cyanobacteria; c__Vampirovibrionia; o__Gastranaerophilales; f__Gastranaerophilaceae; g__Zag1; s__Zag1 sp900551675
SRR9113719	3.38	Root; d__Bacteria; p__Cyanobacteria; c__Vampirovibrionia; o__Gastranaerophilales; f__Gastranaerophilaceae; g__CAG-306; s__CAG-306 sp000980375
