genome_827	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__JAAVYW01; s__JAAVYW01 sp022791315; s__genome_827
genome_828	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Negativibacillus; s__genome_828
genome_829	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Ruminiclostridium_E; s__genome_829
genome_830	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Ruminiclostridium_E; s__Ruminiclostridium_E sp947427325; s__genome_830
genome_831	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Ruthenibacterium; s__genome_831
genome_832	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Ruthenibacterium; s__Ruthenibacterium avium; s__genome_832
genome_833	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__UBA644; g__CAOJUB01; s__CAOJUB01 sp948443805; s__genome_833
genome_836	d__Bacteria; p__Bacillota; c__Clostridia; o__Peptostreptococcales; f__Anaerovoracaceae; g__Gallibacter; s__Gallibacter intestinalis; s__genome_836
genome_838	d__Bacteria; p__Bacillota; c__Clostridia; o__Peptostreptococcales; f__Peptostreptococcaceae; g__Peptacetobacter; s__genome_838
genome_839	d__Bacteria; p__Bacillota; c__Clostridia; o__Peptostreptococcales; f__Peptostreptococcaceae; g__Peptacetobacter; s__Peptacetobacter hiranonis; s__genome_839
genome_840	d__Bacteria; p__Bacillota; c__Clostridia; o__Peptostreptococcales; f__Peptostreptococcaceae; g__Peptacetobacter; s__Peptacetobacter sp900550335; s__genome_840
genome_841	d__Bacteria; p__Bacillota; c__Clostridia; o__Peptostreptococcales; f__Peptostreptococcaceae; g__Romboutsia; s__genome_841
genome_842	d__Bacteria; p__Bacillota; c__Clostridia; o__Peptostreptococcales; f__Peptostreptococcaceae; g__Romboutsia; s__Romboutsia sp904418825; s__genome_842
genome_843	d__Bacteria; p__Bacillota; c__Clostridia; o__Peptostreptococcales; f__Peptostreptococcaceae; g__Romboutsia_E; s__Romboutsia_E sp900545985; s__genome_843
genome_844	d__Bacteria; p__Bacillota; c__Clostridia; o__Peptostreptococcales; f__Peptostreptococcaceae; g__Terrisporobacter; s__genome_844
genome_845	d__Bacteria; p__Bacillota; c__Clostridia; o__Peptostreptococcales; f__Peptostreptococcaceae; g__Terrisporobacter; s__Terrisporobacter MOTU40_079713; s__genome_845
genome_846	d__Bacteria; p__Bacillota; c__Clostridia; o__Peptostreptococcales; f__Peptostreptococcaceae; g__Terrisporobacter; s__Terrisporobacter SPIREOTU_01240804; s__genome_846
genome_847	d__Bacteria; p__Bacillota; c__Clostridia; o__Peptostreptococcales; f__Peptostreptococcaceae; g__Terrisporobacter; s__Terrisporobacter glycolicus; s__genome_847
genome_849	d__Bacteria; p__Bacillota; c__Clostridia; o__TANB77; f__CAG-465; g__CAG-465; s__genome_849
genome_850	d__Bacteria; p__Bacillota; c__Clostridia; o__TANB77; f__CAG-465; g__CAG-465; s__CAG-465 sp948562205; s__genome_850
genome_852	d__Bacteria; p__Bacillota; c__Clostridia; o__TANB77; f__CAG-508; g__CAG-269; s__genome_852
genome_853	d__Bacteria; p__Bacillota; c__Clostridia; o__TANB77; f__CAG-508; g__CAG-269; s__CAG-269 sp003525075; s__genome_853
genome_854	d__Bacteria; p__Bacillota; c__Clostridia; o__TANB77; f__CAG-508; g__CAG-269; s__CAG-269 sp944387425; s__genome_854
genome_855	d__Bacteria; p__Bacillota; c__Clostridia; o__TANB77; f__CAG-508; g__CAG-269; s__CAG-269 sp948468315; s__genome_855
genome_856	d__Bacteria; p__Bacillota; c__Clostridia; o__TANB77; f__CAG-508; g__CALXVA01; s__genome_856
genome_857	d__Bacteria; p__Bacillota; c__Clostridia; o__TANB77; f__CAG-508; g__CALYAK01; s__CALYAK01 sp944393505; s__genome_857
genome_858	d__Bacteria; p__Bacillota; c__Clostridia; o__TANB77; f__CAG-508; g__JAAWPK01; s__genome_858
genome_859	d__Bacteria; p__Bacillota; c__Clostridia; o__TANB77; f__CAG-508; g__JAAWPK01; s__JAAWPK01 sp022791735; s__genome_859
genome_860	d__Bacteria; p__Bacillota; c__Clostridia; o__TANB77; f__CAG-508; g__RGIG8482; s__genome_860
genome_861	d__Bacteria; p__Bacillota; c__Clostridia; o__TANB77; f__CAG-508; g__Scatovivens; s__genome_861
genome_862	d__Bacteria; p__Bacillota; c__Clostridia; o__TANB77; f__CAG-508; g__Scatovivens; s__Scatovivens faecipullorum; s__genome_862
genome_863	d__Bacteria; p__Bacillota; c__Clostridia; o__TANB77; f__CAG-508; g__Scatovivens; s__Scatovivens sp928721915; s__genome_863
genome_864	d__Bacteria; p__Bacillota; c__Clostridia; o__TANB77; f__CAG-508; g__Scatovivens; s__Scatovivens sp944390345; s__genome_864
genome_865	d__Bacteria; p__Bacillota; c__Clostridia; o__TANB77; f__CAG-508; g__UMGS1994; s__genome_865
genome_866	d__Bacteria; p__Bacillota; c__Clostridia; o__TANB77; f__CAG-508; g__UMGS1994; s__UMGS1994 sp948465565; s__genome_866
genome_868	d__Bacteria; p__Bacillota; c__Dehalobacteriia; o__UBA4068; f__UBA4997; g__Avidehalobacter; s__genome_868
genome_869	d__Bacteria; p__Bacillota; c__Dehalobacteriia; o__UBA4068; f__UBA4997; g__Avidehalobacter; s__Avidehalobacter sp021771915; s__genome_869
genome_870	d__Bacteria; p__Bacillota; c__Dehalobacteriia; o__UBA4068; f__UBA4997; g__Avidehalobacter; s__Avidehalobacter sp022797295; s__genome_870
genome_873	d__Bacteria; p__Bacillota; c__Negativicutes; o__Acidaminococcales; f__Acidaminococcaceae; g__Fusicatenibacter_A; s__genome_873
genome_874	d__Bacteria; p__Bacillota; c__Negativicutes; o__Acidaminococcales; f__Acidaminococcaceae; g__Fusicatenibacter_A; s__Fusicatenibacter_A intestinipullorum; s__genome_874
genome_875	d__Bacteria; p__Bacillota; c__Negativicutes; o__Acidaminococcales; f__Acidaminococcaceae; g__Phascolarctobacterium_A; s__genome_875
genome_876	d__Bacteria; p__Bacillota; c__Negativicutes; o__Selenomonadales; f__Selenomonadaceae; g__Megamonas; s__genome_876
genome_877	d__Bacteria; p__Bacillota; c__Negativicutes; o__Selenomonadales; f__Selenomonadaceae; g__Megamonas; s__Megamonas funiformis; s__genome_877
genome_878	d__Bacteria; p__Bacillota; c__Negativicutes; o__Selenomonadales; f__Selenomonadaceae; g__Megamonas; s__Megamonas hypermegale_A; s__genome_878
genome_881	d__Bacteria; p__Bacillota; c__Negativicutes; o__Veillonellales; f__Megasphaeraceae; g__Megasphaera; s__genome_881
genome_882	d__Bacteria; p__Bacillota; c__Negativicutes; o__Veillonellales; f__Megasphaeraceae; g__Megasphaera; s__Megasphaera stantonii; s__genome_882
genome_884	d__Bacteria; p__Bacillota; c__Peptococcia; o__Peptococcales; f__Peptococcaceae; g__UBA7185; s__genome_884
genome_885	d__Bacteria; p__Bacillota; c__Peptococcia; o__Peptococcales; f__Peptococcaceae; g__UMGS1590; s__genome_885
genome_888	d__Bacteria; p__Bacillota; c__Syntrophomonadia; o__Syntrophomonadales; f__Syntrophomonadaceae; g__SPIREOTU_01122310; s__genome_888
genome_891	d__Bacteria; p__Bacillota; c__UBA4882; o__UBA8346; f__UBA8346; g__JAEZJQ01; s__genome_891
genome_892	d__Bacteria; p__Bacillota; c__UBA4882; o__UBA8346; f__UBA8346; g__SMAGOTU_07940; s__genome_892
genome_893	d__Bacteria; p__Bacillota; c__UBA4882; o__UBA8346; f__UBA8346; g__UBA8346; s__genome_893
genome_896	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__2-12-FULL-35-15; f__2-12-FULL-35-15; g__2-12-FULL-35-15; s__genome_896
genome_899	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__AKYH767-A; f__OLB10; g__SPIREOTU_01163090; s__genome_899
genome_901	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__B-17B0; f__B-17BO; g__Aurantibacillus; s__genome_901
genome_904	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__B18-G4; g__B18-G4; s__genome_904
genome_906	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__43-108; s__43-108 sp001915545; s__genome_906
genome_907	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Alloprevotella; s__genome_907
genome_908	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Alloprevotella; s__Alloprevotella sp000437675; s__genome_908
genome_909	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Avibacteroides; s__genome_909
genome_910	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Avibacteroides; s__Avibacteroides avistercoris; s__genome_910
genome_911	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__genome_911
genome_912	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__Bacteroides MOTU40_059023; s__genome_912
genome_913	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__Bacteroides avicola; s__genome_913
genome_914	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__Bacteroides caecimuris; s__genome_914
genome_915	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__Bacteroides caecimuris_A; s__genome_915
genome_916	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__Bacteroides faecichinchillae; s__genome_916
genome_917	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__Bacteroides intestinipullorum; s__genome_917
genome_918	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__Bacteroides merdigallinarum; s__genome_918
genome_919	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__Bacteroides ndongoniae; s__genome_919
genome_920	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__Bacteroides pullorum; s__genome_920
genome_921	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__Bacteroides sp023336905; s__genome_921
genome_922	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__Bacteroides sp900766005; s__genome_922
genome_923	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__Bacteroides sp937890825; s__genome_923
genome_924	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__Bacteroides uniformis; s__genome_924
genome_925	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Paraprevotella; s__genome_925
genome_926	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Paraprevotella; s__Paraprevotella MOTU40_059041; s__genome_926
genome_927	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Paraprevotella; s__Paraprevotella sp905214795; s__genome_927
genome_928	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Paraprevotella; s__Paraprevotella sp944320775; s__genome_928
genome_929	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Paraprevotella; s__Paraprevotella sp944321565; s__genome_929
genome_930	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Paraprevotella; s__Paraprevotella stercorigallinarum; s__genome_930
genome_931	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Phocaeicola; s__genome_931
genome_932	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Phocaeicola; s__Phocaeicola MOTU40_000043; s__genome_932
genome_933	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Phocaeicola; s__Phocaeicola MOTU40_026354; s__genome_933
genome_934	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Phocaeicola; s__Phocaeicola barnesiae; s__genome_934
genome_935	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Phocaeicola; s__Phocaeicola cellulolyticus; s__genome_935
genome_936	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Phocaeicola; s__Phocaeicola dorei; s__genome_936
genome_937	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Phocaeicola; s__Phocaeicola excrementigallinarum; s__genome_937
genome_938	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Phocaeicola; s__Phocaeicola faecigallinarum; s__genome_938
genome_939	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Phocaeicola; s__Phocaeicola gallinarum; s__genome_939
genome_940	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Phocaeicola; s__Phocaeicola gallistercoris; s__genome_940
genome_941	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Phocaeicola; s__Phocaeicola intestinalis; s__genome_941
genome_942	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Phocaeicola; s__Phocaeicola massiliensis; s__genome_942
genome_943	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Phocaeicola; s__Phocaeicola salanitronis; s__genome_943
genome_944	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Phocaeicola; s__Phocaeicola sp900546355; s__genome_944
genome_945	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Phocaeicola; s__Phocaeicola sp900546645; s__genome_945
genome_946	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Phocaeicola; s__Phocaeicola sp948566455; s__genome_946
genome_947	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Phocaeicola; s__Phocaeicola sp948579315; s__genome_947
genome_948	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Phocaeicola; s__Phocaeicola vulgatus; s__genome_948
genome_949	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Phocaeicola_A; s__genome_949
genome_950	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Phocaeicola_A; s__Phocaeicola_A MOTU40_026345; s__genome_950
genome_951	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Phocaeicola_A; s__Phocaeicola_A sp003489705; s__genome_951
genome_952	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Prevotella; s__genome_952
genome_953	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Prevotella; s__Prevotella MOTU40_004538; s__genome_953
genome_954	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Prevotella; s__Prevotella avicola; s__genome_954
genome_955	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Prevotella; s__Prevotella copri_B; s__genome_955
genome_956	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Prevotella; s__Prevotella copri_G; s__genome_956
genome_957	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Prevotella; s__Prevotella copri_K; s__genome_957
genome_958	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Prevotella; s__Prevotella lascolaii; s__genome_958
genome_959	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Prevotella; s__Prevotella sp000433175; s__genome_959
genome_960	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Prevotella; s__Prevotella sp002933775; s__genome_960
genome_961	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Prevotella; s__Prevotella sp934191715; s__genome_961
genome_962	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Prevotella; s__Prevotella sp944319935; s__genome_962
genome_963	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Prevotella; s__Prevotella sp944320195; s__genome_963
genome_964	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Prevotella; s__Prevotella sp944320235; s__genome_964
genome_965	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Prevotella; s__Prevotella sp944321295; s__genome_965
genome_966	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Barnesiellaceae; g__Barnesiella; s__genome_966
genome_967	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Barnesiellaceae; g__Barnesiella; s__Barnesiella excrementipullorum; s__genome_967
genome_968	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Barnesiellaceae; g__Barnesiella; s__Barnesiella viscericola; s__genome_968
genome_971	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__DTGW01; g__SPIREOTU_00518334; s__genome_971
genome_972	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__DTGW01; g__SPIREOTU_00520189; s__genome_972
genome_973	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__DTGW01; g__SPIREOTU_01830308; s__genome_973
genome_975	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__F082; g__JAADID01; s__genome_975
genome_976	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__F082; g__UBA4459; s__genome_976
genome_978	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__FEN-979; g__FEN-979; s__genome_978
genome_979	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__G3-4614; g__Caccoplasma_A; s__genome_979
genome_980	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__G3-4614; g__Caccoplasma_A; s__Caccoplasma_A merdipullorum; s__genome_980
genome_982	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__GCA-2748055; g__GCA-2748055; s__genome_982
genome_983	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__GCA-2748055; g__SPIREOTU_01667956; s__genome_983
genome_984	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__GWA2-32-17; g__GWA2-32-17; s__genome_984
genome_986	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__JAADJA01; g__JAADJA01; s__genome_986
genome_987	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__JAADJA01; g__MOTU40_113695; s__genome_987
genome_989	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__JAAUTT01; g__BCRBG_29907; s__genome_989
genome_990	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__JAAUTT01; g__JANXXY01; s__genome_990
genome_992	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__JACABE01; g__JACABE01; s__genome_992
genome_994	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__JAGOPY01; g__JAGOPY01; s__genome_994
genome_996	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Marinifilaceae; g__Culturomica; s__Culturomica sp910588375; s__genome_996
genome_997	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Marinifilaceae; g__Odoribacter; s__genome_997
genome_998	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Marinifilaceae; g__Odoribacter; s__Odoribacter faecigallinarum; s__genome_998
