GB_GCA_002707835.1	d__Bacteria;p__Chloroflexota;c__Dehalococcoidia;o__UBA2979;f__UBA2979;g__UBA6955;s__UBA6955 sp002707835
GB_GCA_002709955.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__UBA8366;f__Aestuariispiraceae;g__Pacificispira;s__Pacificispira sp002709955
GB_GCA_002721815.1	d__Bacteria;p__Myxococcota;c__UBA727;o__UBA727;f__GCA-2721815;g__GCA-2721815;s__GCA-2721815 sp002721815
GB_GCA_002722645.1	d__Bacteria;p__Acidobacteriota;c__UBA890;o__UBA890;f__UBA890;g__UBA890;s__UBA890 sp002722645
GB_GCA_002723275.1	d__Bacteria;p__Planctomycetota;c__Planctomycetia;o__Pirellulales;f__Pirellulaceae;g__GCA-2723275;s__GCA-2723275 sp002723275
GB_GCA_002729495.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Steroidobacterales;f__GCA-2729495;g__GCA-2729495;s__GCA-2729495 sp002729495
GB_GCA_002737365.1	d__Bacteria;p__Acidobacteriota;c__Vicinamibacteria;o__Vicinamibacterales;f__UBA2999;g__12-FULL-67-14b;s__12-FULL-67-14b sp002737365
GB_GCA_002746355.1	d__Bacteria;p__Chloroflexota;c__Dehalococcoidia;o__Lucifugimonadales;f__UBA3495;g__UBA9611;s__UBA9611 sp002746355
GB_GCA_002747355.1	d__Bacteria;p__Myxococcota_A;c__Polyangia;o__GCA-2747355;f__GCA-2747355;g__GCA-2747355;s__GCA-2747355 sp002747355
GB_GCA_002774415.1	d__Bacteria;p__Patescibacteriota;c__Minisyncoccia;o__Portnoybacterales;f__GWB1-42-6;g__CG1-02-40-82;s__CG1-02-40-82 sp002774415
GB_GCA_002779605.1	d__Bacteria;p__Pseudomonadota;c__Zetaproteobacteria;o__Mariprofundales;f__Mariprofundaceae;g__UBA1543;s__UBA1543 sp002779605
GB_GCA_002783345.1	d__Bacteria;p__Actinomycetota;c__Aquicultoria;o__Aquicultorales;f__Aquicultoraceae;g__Aquicultor_A;s__Aquicultor_A secundus
GB_GCA_002784145.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Yeosuana;s__Yeosuana sp002784145
GB_GCA_002788805.1	d__Bacteria;p__Patescibacteriota;c__Microgenomatia;o__UBA1406;f__GWC2-37-13;g__GWC2-37-13;s__GWC2-37-13 sp002788805
GB_GCA_002790175.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales_E;f__Vicingaceae;g__GCA-002793235;s__GCA-002793235 sp002790175
GB_GCA_002790835.1	d__Bacteria;p__Krumholzibacteriota;c__Krumholzibacteriia;o__LZORAL124-64-63;f__LZORAL124-64-63;g__JAHJTW01;s__JAHJTW01 sp002790835
GB_GCA_002793115.1	d__Bacteria;p__Patescibacteriota;c__Minisyncoccia;o__Phycocordibacterales;f__Phycocordibacteraceae;g__C7867-001;s__C7867-001 sp002793115
GB_GCA_002793355.1	d__Bacteria;p__Patescibacteriota;c__Dojkabacteria;o__GCA-002793355;f__GCA-002793355;g__GCA-002793355;s__GCA-002793355 sp002793355
GB_GCA_002841825.1	d__Bacteria;p__Myxococcota_A;c__Polyangia;o__HGW-17;f__HGW-17;g__HGW-17;s__HGW-17 sp002841825
GB_GCA_002868855.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Steroidobacterales;f__BM003;g__BM003;s__BM003 sp002868855
GB_GCA_002868955.1	d__Bacteria;p__Desulfobacterota;c__Desulfobulbia;o__Desulfobulbales;f__BM004;g__BM004;s__BM004 sp002868955
GB_GCA_002868985.1	d__Bacteria;p__Desulfobacterota;c__Desulfobacteria;o__Desulfobacterales;f__UBA11574;g__UBA11574;s__UBA11574 sp002868985
GB_GCA_002869615.1	d__Bacteria;p__Desulfobacterota;c__Desulfuromonadia;o__Desulfuromonadales;f__UBA2294;g__BM707;s__BM707 sp002869615
GB_GCA_002897635.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__BMS3Bbin11;f__BMS3Bbin11;g__BMS3Bbin11;s__BMS3Bbin11 sp002897635
GB_GCA_002897695.1	d__Bacteria;p__BMS3Abin14;c__BMS3Abin14;o__BMS3Abin14;f__BMS3Abin14;g__BMS3ABIN14;s__BMS3ABIN14 sp002897695
GB_GCA_002897895.1	d__Bacteria;p__Nitrospirota;c__Thermodesulfovibrionia;o__UBA6902;f__UBA6902;g__BMS3ABIN06;s__BMS3ABIN06 sp002897895
GB_GCA_002899795.1	d__Bacteria;p__Desulfobacterota;c__Syntrophobacteria;o__BM002;f__BM002;g__BM002;s__BM002 sp002899795
GB_GCA_003023725.1	d__Bacteria;p__Bacillota;c__Sulfobacillia;o__Sulfobacillales;f__Sulfobacillaceae;g__Sulfobacillus;s__Sulfobacillus benefaciens
GB_GCA_003045825.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Schleiferiaceae;g__UBA10364;s__UBA10364 sp003045825
GB_GCA_003132505.1	d__Bacteria;p__Actinomycetota;c__Thermoleophilia;o__Solirubrobacterales;f__Solirubrobacteraceae;g__Palsa-513;s__Palsa-513 sp003132505
GB_GCA_003132645.1	d__Bacteria;p__Actinomycetota;c__Thermoleophilia;o__UBA2241;f__UBA2241;g__Bog-752;s__Bog-752 sp003132645
GB_GCA_003134115.1	d__Bacteria;p__Chloroflexota;c__Dormibacteria;o__Aeolococcales;f__Aeolococcaceae;g__Changshengia;s__Changshengia sp003134115
GB_GCA_003134375.1	d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiia;o__Limisphaerales;f__UBA11358;g__UBA11358;s__UBA11358 sp003134375
GB_GCA_003134965.1	d__Bacteria;p__Vulcanimicrobiota;c__Vulcanimicrobiia;o__Vulcanimicrobiales;f__Vulcanimicrobiaceae;g__Vulcanimicrobium;s__Vulcanimicrobium winogradskyi
GB_GCA_003136095.1	d__Bacteria;p__Myxococcota_A;c__Polyangia;o__Fen-1088;f__Fen-1088;g__Fen-1118;s__Fen-1118 sp003136095
GB_GCA_003136355.1	d__Bacteria;p__Vulcanimicrobiota;c__Vulcanimicrobiia;o__Vulcanimicrobiales;f__Vulcanimicrobiaceae;g__Rubrimentiphilum;s__Rubrimentiphilum sp003136355
GB_GCA_003138365.1	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Acidobacteriaceae;g__Telmatobacter;s__Telmatobacter sp003138365
GB_GCA_003138855.1	d__Bacteria;p__Actinomycetota;c__Acidimicrobiia;o__Acidimicrobiales;f__RAAP-2;g__Bog-756;s__Bog-756 sp003138855
GB_GCA_003139255.1	d__Bacteria;p__Actinomycetota;c__Acidimicrobiia;o__Acidimicrobiales;f__UBA8190;g__Bog-564;s__Bog-564 sp003139255
GB_GCA_003139695.1	d__Bacteria;p__Chloroflexota;c__Dormibacteria;o__Dormibacterales;f__Dormibacteraceae;g__Palsa-872;s__Palsa-872 sp003139695
GB_GCA_003140595.1	d__Bacteria;p__Actinomycetota;c__Acidimicrobiia;o__Acidimicrobiales;f__Bog-793;g__Fen-455;s__Fen-455 sp003140595
GB_GCA_003141235.1	d__Bacteria;p__Chloroflexota;c__Dehalococcoidia;o__Dehalococcoidales;f__RBG-16-60-22;g__Fen-1077;s__Fen-1077 sp003141235
GB_GCA_003142185.1	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Bryobacterales;f__Bryobacteraceae;g__Bog-375;s__Bog-375 sp003142185
GB_GCA_003152695.1	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Acidobacteriaceae;g__Bog-257;s__Bog-257 sp003152695
GB_GCA_003154095.1	d__Bacteria;p__Myxococcota_A;c__Polyangia;o__Polyangiales;f__Polyangiaceae;g__FEN-1139;s__FEN-1139 sp003154095
GB_GCA_003157095.1	d__Bacteria;p__Gemmatimonadota;c__Gemmatimonadetes;o__Gemmatimonadales;f__JACORV01;g__Fen-1245;s__Fen-1245 sp003157095
GB_GCA_003159495.1	d__Bacteria;p__Oederibacteriota;c__PGYV01;o__PGYV01;f__Palsa-1178;g__Bog-1181;s__Bog-1181 sp003159495
GB_GCA_003161855.1	d__Bacteria;p__Desulfobacterota;c__Syntrophia;o__Syntrophales;f__Fen-1087;g__Fen-1087;s__Fen-1087 sp003161855
GB_GCA_003162055.1	d__Bacteria;p__Actinomycetota;c__Thermoleophilia;o__Gaiellales;f__Gaiellaceae;g__Fen-549;s__Fen-549 sp003162055
GB_GCA_003162635.1	d__Bacteria;p__Bacteroidota;c__Ignavibacteria;o__UBA10030;f__UBA6906;g__Fen-1260;s__Fen-1260 sp003162635
GB_GCA_003162935.1	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Acidobacteriaceae;g__Acidiflorens;s__Acidiflorens sp003162935
GB_GCA_003164675.1	d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiia;o__Palsa-1439;f__Palsa-1439;g__Palsa-1439;s__Palsa-1439 sp003164675
GB_GCA_003165675.1	d__Bacteria;p__Chloroflexota;c__Limnocylindria;o__Limnocylindrales;f__CSP1-4;g__Fen-1039;s__Fen-1039 sp003165675
GB_GCA_003166475.1	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Bryobacterales;f__Bryobacteraceae;g__Bog-159;s__Bog-159 sp003166475
GB_GCA_003166875.1	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Bryobacterales;f__Bryobacteraceae;g__Palsa-89;s__Palsa-89 sp003166875
GB_GCA_003167555.1	d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiia;o__Chthoniobacterales;f__UBA10450;g__AV80;s__AV80 sp003167555
GB_GCA_003169235.1	d__Bacteria;p__Actinomycetota;c__Acidimicrobiia;o__Acidimicrobiales;f__RAAP-2;g__Bog-473;s__Bog-473 sp003169235
GB_GCA_003219415.1	d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiia;o__Chthoniobacterales;f__UBA10450;g__Udaeobacter;s__Udaeobacter sp003219415
GB_GCA_003220315.1	d__Bacteria;p__Methylomirabilota;c__Methylomirabilia;o__Rokubacteriales;f__CSP1-6;g__20CM-2-70-11;s__20CM-2-70-11 sp003220315
GB_GCA_003222395.1	d__Bacteria;p__Acidobacteriota;c__Vicinamibacteria;o__Vicinamibacterales;f__CAVVIG01;g__Gp6-AA45;s__Gp6-AA45 sp003222395
GB_GCA_003224755.1	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Acidobacteriaceae;g__Gp1-AA145;s__Gp1-AA145 sp003224755
GB_GCA_003225055.1	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Acidobacteriaceae;g__Gp1-AA122;s__Gp1-AA122 sp003225055
GB_GCA_003225465.1	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Acidobacteriaceae;g__Gp1-AA133;s__Gp1-AA133 sp003225465
GB_GCA_003233255.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__UBA6429;f__Thiohalophilaceae;g__SZUA-24;s__SZUA-24 sp003233255
GB_GCA_003235475.1	d__Bacteria;p__Actinomycetota;c__Acidimicrobiia;o__Spongiisociales;f__UBA5794;g__SZUA-442;s__SZUA-442 sp003235475
GB_GCA_003242955.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Methylococcales;f__Methylococcaceae;g__Methylumidiphilus;s__Methylumidiphilus alinenensis
GB_GCA_003250155.1	d__Bacteria;p__Chloroflexota;c__Limnocylindria;o__Limnocylindrales;f__CSP1-4;g__UBA5189;s__UBA5189 sp003250155
GB_GCA_003453595.1	d__Bacteria;p__Patescibacteriota;c__Patescibacteriia;o__UBA9934;f__UBA9934;g__UBA9934;s__UBA9934 sp003453595
GB_GCA_003484585.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__NS11-12g;f__UBA9320;g__UBA9320;s__UBA9320 sp003484585
GB_GCA_003484955.1	d__Bacteria;p__Patescibacteriota;c__Microgenomatia;o__UBA8517;f__UBA8517;g__UBA8517;s__UBA8517 sp003484955
GB_GCA_003509045.1	d__Bacteria;p__Planctomycetota;c__UBA8108;o__UBA8108;f__UBA8108;g__UBA8108;s__UBA8108 sp003509045
GB_GCA_003513015.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__Anaerolineales;f__UBA11858;g__UBA11858;s__UBA11858 sp003513015
GB_GCA_003514005.1	d__Bacteria;p__Patescibacteriota;c__Patescibacteriia;o__Patescibacteriales;f__UBA12075;g__UBA12075;s__UBA12075 sp003514005
GB_GCA_003520965.1	d__Bacteria;p__Zixibacteria;c__MSB-5A5;o__UBA10806;f__UBA10806;g__UBA10806;s__UBA10806 sp003520965
GB_GCA_003542615.1	d__Bacteria;p__Patescibacteriota;c__Microgenomatia;o__UBA12405;f__UBA12405;g__UBA12405;s__UBA12405 sp003542615
GB_GCA_003543035.1	d__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Mycobacteriales;f__Micromonosporaceae;g__Rhizocola;s__Rhizocola sp003543035
GB_GCA_003550275.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Geojedonia;s__Geojedonia sp003550275
GB_GCA_003561715.1	d__Bacteria;p__Patescibacteriota;c__Minisyncoccia;o__Phycocordibacterales;f__UBA12088;g__CSSED11-315;s__CSSED11-315 sp003561715
GB_GCA_003609755.1	d__Bacteria;p__Cyanobacteriota;c__Cyanobacteriia;o__Cyanobacteriales;f__Microcoleaceae;g__Planktothrix;s__Planktothrix agardhii
GB_GCA_003611875.1	d__Bacteria;p__Bacillota;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Brotaphodocola;s__Brotaphodocola sp003611875
GB_GCA_003641675.1	d__Bacteria;p__Spirochaetota;c__Spirochaetia;o__SZUA-6;f__SZUA-6;g__SZUA-6;s__SZUA-6 sp003641675
GB_GCA_003646745.1	d__Bacteria;p__Desulfobacterota;c__B13-G15;o__B13-G15;f__RBG-16-54-18;g__B11-G15;s__B11-G15 sp003646745
GB_GCA_003646875.1	d__Bacteria;p__Desulfobacterota;c__DSM-4660;o__Desulfatiglandales;f__B25-G16;g__B33-G16;s__B33-G16 sp003646875
GB_GCA_003648625.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__F082;g__UBA4459;s__UBA4459 sp003648625
GB_GCA_003671075.1	d__Bacteria;p__Planctomycetota;c__Phycisphaerae;o__Phycisphaerales;f__SM1A02;g__QWPT01;s__QWPT01 sp003671075
GB_GCA_003671255.1	d__Bacteria;p__Planctomycetota;c__Planctomycetia;o__Gemmatales;f__Gemmataceae;g__UBA969;s__UBA969 sp003671255
GB_GCA_003833075.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Muribaculaceae;g__Lepagella;s__Lepagella muris_A
GB_GCA_003854985.1	d__Bacteria;p__Calditrichota;c__Calditrichia;o__Calditrichales;f__Calditrichaceae;g__Zgenome-0002;s__Zgenome-0002 sp003854985
GB_GCA_003854995.1	d__Bacteria;p__Zhuqueibacterota;c__Zhuqueibacteria;o__Residuimicrobiales;f__Krinioviventaceae;g__Kriniovivens;s__Kriniovivens sp003854995
GB_GCA_003864455.1	d__Bacteria;p__Margulisbacteria;c__Termititenacia;o__Termititenacales;f__Termititenacaceae;g__Termititenax;s__Termititenax aidoneus
GB_GCA_004000625.1	d__Bacteria;p__Bacillota;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Gemmiger;s__Gemmiger qucibialis
GB_GCA_004292955.1	d__Bacteria;p__Cyanobacteriota;c__Cyanobacteriia;o__Cyanobacteriales;f__Microcoleaceae;g__Microcoleus;s__Microcoleus sp004292955
GB_GCA_004294855.1	d__Bacteria;p__Spirochaetota;c__Spirochaetia;o__Sphaerochaetales;f__Sphaerochaetaceae;g__Sphaerochaeta;s__Sphaerochaeta sp004294855
GB_GCA_004357365.1	d__Bacteria;p__Nitrospinota;c__Nitrospinia;o__Nitrospinales;f__Nitrospinaceae;g__SZUA-226;s__SZUA-226 sp004357365
GB_GCA_004375725.1	d__Bacteria;p__Chloroflexota;c__Dehalococcoidia;o__Dehalococcoidales;f__RBG-16-60-22;g__E44-bin89;s__E44-bin89 sp004375725
GB_GCA_004554395.1	d__Bacteria;p__Myxococcota_A;c__Bradymonadia;o__UBA4248;f__UBA4248;g__UBA4248;s__UBA4248 sp004554395
GB_GCA_004561775.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__UBA932;g__Egerieousia;s__Egerieousia sp004561775
GB_GCA_005772855.1	d__Bacteria;p__Planctomycetota;c__UBA8108;o__UBA8108;f__SXIK01;g__SXIK01;s__SXIK01 sp005772855
GB_GCA_005773635.1	d__Bacteria;p__Actinomycetota;c__Acidimicrobiia;o__IMCC26256;f__PALSA-610;g__F1-120-MAGs023;s__F1-120-MAGs023 sp005773635
GB_GCA_005789645.1	d__Bacteria;p__Planctomycetota;c__UBA1135;o__UBA1135;f__GCA-002686595;g__SXXH01;s__SXXH01 sp005789645
GB_GCA_005791255.1	d__Bacteria;p__Planctomycetota;c__Planctomycetia;o__Planctomycetales;f__Planctomycetaceae;g__SXXK01;s__SXXK01 sp005791255
GB_GCA_005791465.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__JJ008;s__JJ008 sp005791465
GB_GCA_005880445.1	d__Bacteria;p__Chloroflexota;c__Dormibacteria;o__Aeolococcales;f__Aeolococcaceae;g__CF-75;s__CF-75 sp005880445
GB_GCA_005880525.1	d__Bacteria;p__Chloroflexota;c__Dormibacteria;o__Dormibacterales;f__Dormibacteraceae;g__CF-118;s__CF-118 sp005880525
GB_GCA_005880985.1	d__Bacteria;p__Chloroflexota;c__Dormibacteria;o__Aeolococcales;f__Aeolococcaceae;g__CF-134;s__CF-134 sp005880985
GB_GCA_005881295.1	d__Bacteria;p__Chloroflexota;c__Ktedonobacteria;o__Ktedonobacterales;f__Ktedonobacteraceae;g__UBA11361;s__UBA11361 sp005881295
GB_GCA_005881715.1	d__Bacteria;p__Chloroflexota;c__Dormibacteria;o__CF-121;f__CF-121;g__CF-13;s__CF-13 sp005881715
GB_GCA_005882115.1	d__Bacteria;p__Chloroflexota;c__Dormibacteria;o__Dormibacterales;f__Dormibacteraceae;g__40CM-4-65-16;s__40CM-4-65-16 sp001917775
GB_GCA_005882445.1	d__Bacteria;p__Sysuimicrobiota;c__Sysuimicrobiia;o__Sysuimicrobiales;f__Segetimicrobiaceae;g__Segetimicrobium;s__Segetimicrobium sp005882445
GB_GCA_005882595.1	d__Bacteria;p__Chloroflexota;c__Ktedonobacteria;o__Ktedonobacterales;f__Ktedonobacteraceae;g__VBFM01;s__VBFM01 sp005882595
GB_GCA_005885165.1	d__Bacteria;p__Actinomycetota;c__Thermoleophilia;o__Solirubrobacterales;f__Thermoleophilaceae;g__AC-37;s__AC-37 sp005885165
GB_GCA_005889515.1	d__Bacteria;p__Chloroflexota;c__Dormibacteria;o__Aeolococcales;f__Aeolococcaceae;g__CF-96;s__CF-96 sp005889515
GB_GCA_007130885.1	d__Bacteria;p__Myxococcota;c__Myxococcia;o__SLRQ01;f__SLRQ01;g__SLRQ01;s__SLRQ01 sp007130885
GB_GCA_008015595.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Nitrosomonadaceae;g__Nitrosomonas;s__Nitrosomonas sp008015595
GB_GCA_008933055.1	d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiia;o__Limisphaerales;f__JADLHS01;g__JADLHS01;s__JADLHS01 sp008933055
GB_GCA_009694435.1	d__Bacteria;p__Actinomycetota;c__Acidimicrobiia;o__IMCC26256;f__PALSA-555;g__SHUY01;s__SHUY01 sp009694435
GB_GCA_009697815.1	d__Bacteria;p__Actinomycetota;c__Actinomycetes;o__S36-B12;f__CAIYMF01;g__Longivirga;s__Longivirga sp009697815
GB_GCA_009700115.1	d__Bacteria;p__Actinomycetota;c__Acidimicrobiia;o__Acidimicrobiales;f__Acidimicrobilacustridaceae;g__Acidimicrobilacustris;s__Acidimicrobilacustris sp009700115
GB_GCA_009702325.1	d__Bacteria;p__Actinomycetota;c__Thermoleophilia;o__Gaiellales;f__Gaiellaceae;g__PALSA-600;s__PALSA-600 sp009702325
GB_GCA_009773645.1	d__Bacteria;p__Desulfobacterota;c__Desulfuromonadia;o__Geobacterales;f__Geobacteraceae;g__WSYB01;s__WSYB01 sp009773645
GB_GCA_009773975.1	d__Bacteria;p__Desulfobacterota;c__Desulfovibrionia;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfovibrio;s__Desulfovibrio sp009773975
GB_GCA_009775265.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Muribaculaceae;g__CAG-873;s__CAG-873 sp009775265
GB_GCA_009775705.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Alloprevotella;s__Alloprevotella sp009775705
GB_GCA_009779255.1	d__Bacteria;p__Chloroflexota;c__Dehalococcoidia;o__Dehalococcoidales;f__UBA1222;g__WREQ01;s__WREQ01 sp009779255
GB_GCA_009836625.1	d__Bacteria;p__Acidobacteriota;c__Thermoanaerobaculia;o__Multivoradales;f__Multivoraceae;g__Multivorans;s__Multivorans sp009836625
GB_GCA_009840635.1	d__Bacteria;p__Acidobacteriota;c__Vicinamibacteria;o__Marinacidobacterales;f__Marinacidobacteraceae;g__Marinacidobacterium;s__Marinacidobacterium portitor
GB_GCA_009842505.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Arenicellales;f__Poriferihabitantaceae;g__VYFG01;s__VYFG01 sp009842505
GB_GCA_009881065.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__VadinHA17;g__SR-FBR-E99;s__SR-FBR-E99 sp009881065
GB_GCA_009885355.1	d__Bacteria;p__Patescibacteriota;c__UBA1384;o__VFKW01;f__VFKW01;g__VFKW01;s__VFKW01 sp009885355
GB_GCA_009922595.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudohongiellaceae;g__Eutrophocola;s__Eutrophocola sp009922595
GB_GCA_009923745.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Saprospiraceae;g__RFSX01;s__RFSX01 sp009923745
GB_GCA_009937065.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Halieaceae;g__Luminiphilus;s__Luminiphilus sp009937065
GB_GCA_009937385.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__QNFN01;f__QNFN01;g__QNFN01;s__QNFN01 sp009937385
GB_GCA_009937635.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__Promineifilales;f__Promineifilaceae;g__JAACFF01;s__JAACFF01 sp009937635
GB_GCA_009995595.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Micavibrionales;f__Micavibrionaceae;g__GCA-2708415;s__GCA-2708415 sp009995595
GB_GCA_010084195.1	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Bryobacterales;f__Bryobacteraceae;g__BOG-234;s__BOG-234 sp010084195
GB_GCA_011051425.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Chromatiales;f__Chromatiaceae;g__Thiolapillus;s__Thiolapillus brandeum_A
GB_GCA_011052215.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__JAADHQ01;f__JAADHQ01;g__JAADHQ01;s__JAADHQ01 sp011052215
GB_GCA_011330545.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Aureibaculum;s__Aureibaculum sp011330545
GB_GCA_011371455.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__SZUA-152;f__SZUA-152;g__DRQN01;s__DRQN01 sp011371455
GB_GCA_011390985.1	d__Bacteria;p__Desulfobacterota;c__Desulfobacteria;o__Desulfobacterales;f__JAABRJ01;g__JAABRJ01;s__JAABRJ01 sp011390985
GB_GCA_011523005.1	d__Bacteria;p__Actinomycetota;c__Acidimicrobiia;o__Acidimicrobiales;f__UBA8592;g__UBA8592;s__UBA8592 sp002380145
GB_GCA_011772205.1	d__Bacteria;p__Krumholzibacteriota;c__Krumholzibacteriia;o__WVZY01;f__WVZY01;g__WVZY01;s__WVZY01 sp011772205
GB_GCA_011772425.1	d__Bacteria;p__Acidobacteriota;c__Aminicenantia;o__UBA2199;f__UBA2199;g__JAKAGC01;s__JAKAGC01 sp011772425
GB_GCA_011772965.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Eutrophobiales;f__Eutrophobiaceae;g__SZUA-592;s__SZUA-592 sp011772965
GB_GCA_011773795.1	d__Bacteria;p__Acidobacteriota;c__Polarisedimenticolia;o__Polarisedimenticolales;f__Polarisedimenticolaceae;g__WVWW01;s__WVWW01 sp011773795
GB_GCA_011959105.1	d__Bacteria;p__Bacillota;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Acetatifactor;s__Acetatifactor sp011959105
GB_GCA_012033205.1	d__Bacteria;p__Cyanobacteriota;c__Cyanobacteriia;o__Cyanobacteriales;f__Nostocaceae;g__Rivularia;s__Rivularia sp012033205
GB_GCA_012103255.1	d__Bacteria;p__Acidobacteriota;c__UBA890;o__UBA890;f__WLXD01;g__WLXD01;s__WLXD01 sp012103255
GB_GCA_012103455.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__HK1;f__HK1;g__WLWT01;s__WLWT01 sp012103455
GB_GCA_012512265.1	d__Bacteria;p__Armatimonadota;c__JAAZEB01;o__JAAZEB01;f__JAAZEB01;g__DUUU01;s__DUUU01 sp012512265
GB_GCA_012513575.1	d__Bacteria;p__Patescibacteriota;c__Dojkabacteria;o__SC72;f__SC72;g__UBA5232;s__UBA5232 sp012513575
GB_GCA_012514745.1	d__Bacteria;p__Omnitrophota;c__Gorgyraeia;o__Gygaellales;f__Profunditerraquicolaceae;g__Undivivens;s__Undivivens industriae
GB_GCA_012514895.1	d__Bacteria;p__Planctomycetota;c__Phycisphaerae;o__SM23-33;f__FEN-1343;g__JAAYZK01;s__JAAYZK01 sp012514895
GB_GCA_012515235.1	d__Bacteria;p__Planctomycetota;c__Planctomycetia;o__Pirellulales;f__Pirellulaceae;g__Anammoximicrobium;s__Anammoximicrobium sp012515235
GB_GCA_012516755.1	d__Bacteria;p__Spirochaetota;c__Spirochaetia;o__Treponematales;f__Rectinemataceae;g__Rectinema;s__Rectinema sp012516755
GB_GCA_012517205.1	d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiia;o__Limisphaerales;f__UBA8199;g__UBA8199;s__UBA8199 sp003527065
GB_GCA_012517385.1	d__Bacteria;p__Spirochaetota;c__Spirochaetia;o__Treponematales;f__Breznakiellaceae;g__Gracilinema;s__Gracilinema sp012517385
GB_GCA_012517545.1	d__Bacteria;p__Spirochaetota;c__JAAYUW01;o__JAAYUW01;f__JAAYUW01;g__Exilispira;s__Exilispira sp012517545
GB_GCA_012519515.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__VadinHA17;g__LD21;s__LD21 sp012519515
GB_GCA_012521815.1	d__Bacteria;p__Acidobacteriota;c__Thermoanaerobaculia;o__Multivoradales;f__JAGPDF01;g__JAAYLR01;s__JAAYLR01 sp012521815
